iter	AUC	Logloss
0	0.701054126	0.6865862468
1	0.7147325873	0.6806282071
2	0.7201083302	0.6750926514
3	0.7203782201	0.6701159674
4	0.7218487561	0.6655272193
5	0.722949028	0.6610921016
6	0.7234094739	0.6572019119
7	0.7246737182	0.6532674008
8	0.7264332175	0.6496103336
9	0.7309232652	0.6461650376
10	0.7316016853	0.6430728801
11	0.7331433296	0.6403023634
12	0.7339991331	0.6375578667
13	0.7349961102	0.6350826592
14	0.7356770039	0.6324502108
15	0.7356472909	0.6301557122
16	0.7366776168	0.6284091294
17	0.7384657264	0.6261809883
18	0.7402398586	0.6244704477
19	0.7415683866	0.6230317485
20	0.7419362962	0.6210591395
21	0.7427764535	0.6195972838
22	0.7427402139	0.6180858777
23	0.7428452373	0.617061508
24	0.7435078621	0.6157695298
25	0.7443053126	0.6141948165
26	0.7452811003	0.6131041516
27	0.7461377978	0.6114331391
28	0.7466656268	0.6099224178
29	0.7472378016	0.6089201465
30	0.7489229739	0.6076282927
31	0.7496815622	0.6066764431
32	0.7503810823	0.6058131115
33	0.7509231567	0.6048089105
34	0.7517142296	0.6038078219
35	0.7528595924	0.6027230083
36	0.7536950409	0.6015265823
37	0.7545109391	0.6005282949
38	0.7550273836	0.5998350277
39	0.7554863989	0.5991600616
40	0.7563483417	0.5982284429
41	0.7567167878	0.5975408403
42	0.7575461566	0.5966631293
43	0.7579790652	0.5960721994
44	0.7586184442	0.5953826048
45	0.759156853	0.5945705042
46	0.7599620223	0.5939641989
47	0.7605339289	0.5932274195
48	0.7612045109	0.5926758933
49	0.7618088722	0.5919513148
50	0.7623296678	0.5914655858
51	0.7627040446	0.5908770213
52	0.7632215619	0.5903141035
53	0.7634031177	0.5897445251
54	0.7638318837	0.5888293401
55	0.7641812265	0.588297111
56	0.7644560337	0.5877650687
57	0.7645824552	0.5873047995
58	0.7647691369	0.5868270384
59	0.7653842568	0.5862823595
60	0.7657848001	0.5859345743
61	0.7662167251	0.5853044275
62	0.7665072978	0.584852064
63	0.7669346929	0.5843690739
64	0.7672998905	0.5839537485
65	0.767698884	0.5834045255
66	0.7681260109	0.5830263627
67	0.7683999836	0.5825744349
68	0.7687406242	0.5820175552
69	0.7691714466	0.5815986194
70	0.769559145	0.5812504606
71	0.76969257	0.5809713361
72	0.7701312602	0.5805787316
73	0.7702566385	0.5802621953
74	0.7707448304	0.5796812253
75	0.7710624039	0.579398926
76	0.7712935507	0.5791613838
77	0.7715585828	0.5787298114
78	0.7720400989	0.5783332229
79	0.7721938789	0.5779712449
80	0.7724559307	0.5776873894
81	0.7724873424	0.5774039074
82	0.772759974	0.5771608251
83	0.7729527652	0.5768565519
84	0.7731313109	0.5765002385
85	0.7734746933	0.5761078208
86	0.7736047506	0.5757948327
87	0.7737618983	0.5755831238
88	0.7740581036	0.5752800957
89	0.7742542028	0.5749658004
90	0.7744105756	0.5746920292
91	0.7745929062	0.5744398585
92	0.7747564912	0.5742194347
93	0.7750370204	0.5739683845
94	0.7753652334	0.5735259807
95	0.7754758596	0.5732888743
96	0.7756978571	0.5730719365
97	0.7759258449	0.5728269243
98	0.7760387659	0.5726039484
99	0.7761540413	0.5723425648
100	0.7763347328	0.5720029342
101	0.7764992714	0.5718102112
102	0.7767252028	0.5715108557
103	0.776895076	0.5713168878
104	0.7770546973	0.5711578416
105	0.7774028182	0.5706541226
106	0.777574867	0.5704201908
107	0.7777581215	0.5700747088
108	0.7778477073	0.5698653031
109	0.7779583931	0.5697037669
110	0.7780637443	0.5694891946
111	0.7784485817	0.5691846724
112	0.7786379457	0.5688597326
113	0.7787127197	0.5686658891
114	0.7789410353	0.5683990899
115	0.7791495323	0.5681563187
116	0.7792527974	0.5679085054
117	0.7793780565	0.5677839451
118	0.779528439	0.5675370033
119	0.7795686126	0.5673604029
120	0.779763788	0.5671878486
121	0.7799346745	0.5669963706
122	0.7801833749	0.5667565874
123	0.7802753448	0.5666441035
124	0.7804352045	0.5664918424
125	0.7805569768	0.5662862962
126	0.7806819379	0.5660993624
127	0.7808455825	0.5659258121
128	0.7809768915	0.5657247478
129	0.7810279131	0.5655206333
130	0.781067431	0.5653925248
131	0.7812609375	0.5651516212
132	0.7813172042	0.5650243219
133	0.7814202905	0.5648888058
134	0.7814819813	0.5647756994
135	0.781572938	0.5646675728
136	0.7817381322	0.5644380607
137	0.7818348408	0.5643286892
138	0.7819519639	0.5641683358
139	0.7820286453	0.5640651269
140	0.7820933163	0.5638867835
141	0.7822517753	0.5637424903
142	0.7823928595	0.5635622794
143	0.7825316191	0.5634108275
144	0.7826699615	0.5631984339
145	0.7827723622	0.5630916146
146	0.7829347551	0.5628054559
147	0.7830190361	0.5626131687
148	0.7830693722	0.5624604719
149	0.7832773924	0.5622543031
150	0.7833812237	0.5621288091
151	0.7834609747	0.5620383613
152	0.7835740745	0.5618352428
153	0.7837294936	0.5616916966
154	0.783855617	0.5615192046
155	0.7839294076	0.5613706784
156	0.784014225	0.5612651041
157	0.7841173708	0.5611063691
158	0.784193635	0.5609582165
159	0.7842612565	0.5608349634
160	0.7844986022	0.5604421722
161	0.7846340835	0.5603201018
